"type","alpha","version","methodology","cumul_obs","cumul_weeks","cumul_assessed_uplift","cumul_real_uplift","cumul_ideal_uplift","yearly_assessed_uplift","yearly_real_uplift","yearly_ideal_uplift","cumul_good_output","cumul_days","cumul_max_days","cumul_obs_S","cumul_obs_E"
"Simulation",0.05,1,"full_bayes",49834175,237,0.356678439459775,0.348779575657097,0.497620002664624,0.0782585605565751,0.0765254765154812,0.109182447842027,19,1659,0,49834175,49834175
"Simulation",0.05,1,"full_freq",49834175,237,0.356678439459775,0.348779575657097,0.497620002664624,0.0782585605565751,0.0765254765154812,0.109182447842027,19,1659,0,49834175,49834175
"Simulation",0.1,1,"full_bayes",44660333,221,0.483884612405722,0.447111191516741,0.497620002664624,0.113855202918994,0.105202633298057,0.1170870594505,23,1547,0,44660333,44660333
"Simulation",0.1,1,"full_freq",44660333,221,0.483884612405722,0.447111191516741,0.497620002664624,0.113855202918994,0.105202633298057,0.1170870594505,23,1547,0,44660333,44660333
"Simulation",0.15,1,"full_bayes",42998816,212,0.417143972512741,0.417866450222349,0.49761826810134,0.102318332880484,0.102495544394161,0.122057311043725,24,1484,0,42998816,42998816
"Simulation",0.15,1,"full_freq",42998816,212,0.417143972512741,0.417866450222349,0.49761826810134,0.102318332880484,0.102495544394161,0.122057311043725,24,1484,0,42998816,42998816
"Simulation",0.2,1,"full_bayes",39587733,199,0.45555707429343,0.441482023812759,0.49761826810134,0.119040039513861,0.115362136875696,0.130030904227486,26,1393,0,39587733,39587733
"Simulation",0.2,1,"full_freq",39587733,199,0.45555707429343,0.441482023812759,0.49761826810134,0.119040039513861,0.115362136875696,0.130030904227486,26,1393,0,39587733,39587733
"Simulation",0.3,1,"full_bayes",40382891,203,0.48284313138922,0.442740214163773,0.49761826810134,0.123683954838618,0.113411286386779,0.127468718922511,27,1421,0,40382891,40382891
"Simulation",0.3,1,"full_freq",40382891,203,0.48284313138922,0.442740214163773,0.49761826810134,0.123683954838618,0.113411286386779,0.127468718922511,27,1421,0,40382891,40382891
"Simulation",0.5,1,"full_bayes",31509932,176,0.5493993722473,0.487667611218529,0.49761826810134,0.162322541800339,0.144083612405475,0.14702357921176,29,1232,0,31509932,31509932
"Simulation",0.5,1,"full_freq",31509932,176,0.5493993722473,0.487667611218529,0.49761826810134,0.162322541800339,0.144083612405475,0.14702357921176,29,1232,0,31509932,31509932
"Simulation",0.05,2,"full_bayes",49671838,243,0.379968220663295,0.313085183887641,0.425374541098691,0.081310071911487,0.0669976525191659,0.0910266507700903,16,1701,0,49671838,49671838
"Simulation",0.05,2,"full_freq",49671838,243,0.379968220663295,0.313085183887641,0.425374541098691,0.081310071911487,0.0669976525191659,0.0910266507700903,16,1701,0,49671838,49671838
"Simulation",0.1,2,"full_bayes",46823392,222,0.433157595774654,0.313085183887641,0.425374541098691,0.101460337749018,0.073335268298006,0.0996372798969907,17,1554,0,46823392,46823392
"Simulation",0.1,2,"full_freq",46823392,222,0.433157595774654,0.313085183887641,0.425374541098691,0.101460337749018,0.073335268298006,0.0996372798969907,17,1554,0,46823392,46823392
